4.586154446478292812e+03,9.621185302734374112e-01,9.904534912109375089e-01,9.844848632812500666e-01
1.405157410640856028e+02,9.955883789062499600e-01,9.664184570312500666e-01,9.665240478515624289e-01
4.727747347964039477e+02,9.962701416015624645e-01,9.734515380859374289e-01,9.659716796874999734e-01
3.470761851839755764e+03,9.664935302734374289e-01,9.965270996093749112e-01,9.693920898437499156e-01
1.568578442556178913e+02,9.971728515624999067e-01,9.706744384765625400e-01,9.703143310546875622e-01
2.870379071297782048e+03,9.729962158203124822e-01,9.942401123046875622e-01,9.621539306640625178e-01
3.429572905239874217e+03,9.627978515624999734e-01,9.938104248046875089e-01,9.680120849609374911e-01
4.163432314610617141e+03,9.649713134765625089e-01,9.960314941406249734e-01,9.783886718749998934e-01
3.823057150103749336e+03,9.675115966796874467e-01,9.981689453125000000e-01,9.789324951171873845e-01
2.107711267208078880e+03,9.847143554687500799e-01,9.915240478515624512e-01,9.591864013671873579e-01
4.745951381691830647e+03,9.600054931640624734e-01,9.894146728515623712e-01,9.915826416015623979e-01
9.614634203970645103e+02,9.914526367187500577e-01,9.813665771484374467e-01,9.615710449218749512e-01
2.440712229763857977e+03,9.828094482421874112e-01,9.956671142578125133e-01,9.613671874999999423e-01
4.506997828885821036e+03,9.589233398437500000e-01,9.928857421874999201e-01,9.822174072265624778e-01
1.187920158357435639e+03,9.884942626953123757e-01,9.848712158203124512e-01,9.629583740234375355e-01
8.537319223341305587e+02,9.929040527343748757e-01,9.816143798828125266e-01,9.595916748046874334e-01
1.101025552167958040e+03,9.914361572265624201e-01,9.837835693359374689e-01,9.629211425781251110e-01
5.645721779068396700e+02,9.985766601562499067e-01,9.738922119140623890e-01,9.627661132812498357e-01
4.703165958025366308e+03,9.638372802734374023e-01,9.875097656250000355e-01,9.819079589843749956e-01
9.130292585683318975e+02,9.961608886718750222e-01,9.825457763671875400e-01,9.615399169921875488e-01
4.453150763906196516e+03,9.637786865234374556e-01,9.938201904296875000e-01,9.832495117187499689e-01
4.722814168849954513e+03,9.568585205078125044e-01,9.937658691406249245e-01,9.888195800781249822e-01
4.010114828214839690e+03,9.646685791015625622e-01,9.976318359374999334e-01,9.799243164062498845e-01
2.490607704795185782e+03,9.802490234374999778e-01,9.910394287109374201e-01,9.613159179687499334e-01
2.647830968646752808e+03,9.757183837890623934e-01,9.992321777343750044e-01,9.646173095703125533e-01
3.845523774005527684e+03,9.663488769531251021e-01,9.968597412109374556e-01,9.743572998046874378e-01
3.232518930712909423e+03,9.663537597656248757e-01,9.985192871093748757e-01,9.657122802734374734e-01
3.508107148535756096e+03,9.656872558593749822e-01,9.977941894531249245e-01,9.758306884765624023e-01
2.571399013972386456e+03,9.763336181640625000e-01,9.939965820312498535e-01,9.611395263671873579e-01
2.496833964970745910e+03,9.758697509765623668e-01,9.961492919921874911e-01,9.611462402343748934e-01
1.192966493953870895e+03,9.885778808593750355e-01,9.806744384765624378e-01,9.557873535156250488e-01
9.543114376643019341e+02,9.902380371093749689e-01,9.810760498046874334e-01,9.596875000000000266e-01
1.396441320409031505e+03,9.890612792968749289e-01,9.871228027343751377e-01,9.626232910156249378e-01
1.942159102526331253e+03,9.858050537109374067e-01,9.952270507812499556e-01,9.640795898437499734e-01
2.690846361745498143e+03,9.790307617187499201e-01,9.953924560546875133e-01,9.646856689453124911e-01
4.816917582357748870e+03,9.589935302734374778e-01,9.877270507812500044e-01,9.879327392578124423e-01
1.961434402367896382e+03,9.846215820312500533e-01,9.922937011718749867e-01,9.668829345703123801e-01
3.119773746930177367e+03,9.682574462890625178e-01,9.946539306640624911e-01,9.612329101562498979e-01
1.861820820417836103e+03,9.876690673828124600e-01,9.877600097656250577e-01,9.656872558593750933e-01
1.687403575775325862e+03,9.882995605468749556e-01,9.932977294921875311e-01,9.603533935546874067e-01
4.091968990709349328e+03,9.636212158203124600e-01,9.968225097656250311e-01,9.775122070312500799e-01
1.179150005364680283e+03,9.960913085937499467e-01,9.824969482421874734e-01,9.621179199218748979e-01
7.885810591271469150e+01,9.930316162109373845e-01,9.707275390624999778e-01,9.711315917968750266e-01
7.437554458946093519e+02,9.985552978515624956e-01,9.813372802734374734e-01,9.646374511718749378e-01
1.328100280673563020e+03,9.895104980468749645e-01,9.883636474609375222e-01,9.594366455078124911e-01
3.675015232425275371e+03,9.665496826171875444e-01,9.969665527343749556e-01,9.731256103515624201e-01
6.889538103472480657e+01,9.941796874999999645e-01,9.719226074218748623e-01,9.710314941406249512e-01
2.205086770976283788e+03,9.816571044921873490e-01,9.959985351562499201e-01,9.624139404296875311e-01
1.707034137518250645e+03,9.897082519531250622e-01,9.887353515624999201e-01,9.550421142578123801e-01
1.276792576170921393e+03,9.896667480468749334e-01,9.813793945312498934e-01,9.635565185546874911e-01
2.361878509550403123e+03,9.812194824218750666e-01,9.953283691406249467e-01,9.587860107421875000e-01
3.037491160459284856e+03,9.742095947265624334e-01,9.980957031249999556e-01,9.654901123046875089e-01
4.066736908463171403e+03,9.635083007812499378e-01,9.931738281249999911e-01,9.781268310546875622e-01
3.576532371241673900e+03,9.676257324218749956e-01,9.956860351562499822e-01,9.724468994140624822e-01
1.934628294530822359e+03,9.832708740234374911e-01,9.921722412109375000e-01,9.603277587890625133e-01
2.792634218022719324e+03,9.741503906249999734e-01,9.954290771484375355e-01,9.665802001953125444e-01
2.669537352410056428e+03,9.767822265624999112e-01,9.941186523437500755e-01,9.633502197265625400e-01
4.123485269832804079e+03,9.648699951171876288e-01,9.921643066406249378e-01,9.792541503906249112e-01
3.815821538688083820e+03,9.640441894531249778e-01,9.989556884765623535e-01,9.721618652343748668e-01
3.887397591742603254e+03,9.636743164062500089e-01,9.939587402343749156e-01,9.728002929687499245e-01
1.362662674944095670e+03,9.907806396484375444e-01,9.832421874999999201e-01,9.562554931640625533e-01
1.260728808293846214e+03,9.932623291015625355e-01,9.816119384765624734e-01,9.576129150390625400e-01
1.996260003888429310e+03,9.846643066406249867e-01,9.851788330078125044e-01,9.606579589843750044e-01
3.832340586988778796e+03,9.613128662109373668e-01,9.982476806640624423e-01,9.764788818359373401e-01
3.470600119685935624e+03,9.673352050781248712e-01,9.986346435546874512e-01,9.692089843749999156e-01
3.106808499369083620e+03,9.744543457031249467e-01,9.983386230468750400e-01,9.692828369140623623e-01
1.000793562458704400e+03,9.954846191406250266e-01,9.794122314453125311e-01,9.635693359374999378e-01
1.941415894000832395e+03,9.888073730468750488e-01,9.902978515624999423e-01,9.626135253906249467e-01
3.101502657702769284e+03,9.680023193359375000e-01,9.971722412109373934e-01,9.641235351562499334e-01
9.634820812468864233e+02,9.923767089843749112e-01,9.802435302734373579e-01,9.652374267578125444e-01
4.599328590573090878e+03,9.570880126953125178e-01,9.921038818359374512e-01,9.837573242187500622e-01
1.879842521988333601e+03,9.864062500000000400e-01,9.909478759765626421e-01,9.640386962890624689e-01
3.789989127797823130e+03,9.639721679687499600e-01,9.990777587890624645e-01,9.781799316406250000e-01
1.160117077614926075e+03,9.956030273437499467e-01,9.799530029296874556e-01,9.636572265624999689e-01
4.064318980876495061e+03,9.626977539062501199e-01,9.979412841796875266e-01,9.770385742187499556e-01
2.534806764283381199e+03,9.804986572265623757e-01,9.950762939453124956e-01,9.637774658203125400e-01
6.140477433600622135e+02,9.981512451171874467e-01,9.777758789062499512e-01,9.604681396484373579e-01
4.703095974550675237e+03,9.568194580078125400e-01,9.905072021484374600e-01,9.802056884765624201e-01
2.950416590720039039e+03,9.765045166015624556e-01,9.991406249999998934e-01,9.619232177734374778e-01
4.935683101155328586e+03,9.622442626953124911e-01,9.890283203124998757e-01,9.894757080078124822e-01
3.479150370984302185e+02,9.950305175781249956e-01,9.738641357421874423e-01,9.686114501953124734e-01
1.118011231700814051e+03,9.956933593749999201e-01,9.856579589843749156e-01,9.618225097656250000e-01
2.459876730285757731e+03,9.757232666015625000e-01,9.953100585937499911e-01,9.623028564453123268e-01
1.699717534226639600e+03,9.887884521484373579e-01,9.873809814453125000e-01,9.609118652343749956e-01
4.483592508088407158e+03,9.617382812499999378e-01,9.956384277343750533e-01,9.824530029296875133e-01
3.067322521649669852e+03,9.700610351562499734e-01,9.958184814453124867e-01,9.680633544921875000e-01
4.229363883891730438e+03,9.642346191406249156e-01,9.922180175781250000e-01,9.806225585937499156e-01
3.771936028859381167e+03,9.635363769531248845e-01,9.942309570312499734e-01,9.725823974609375533e-01
4.462368142230592639e+03,9.586627197265624734e-01,9.899206542968749245e-01,9.849505615234375178e-01
1.777775732130674214e+03,9.863299560546874289e-01,9.901776123046874822e-01,9.563446044921873890e-01
3.355819760986629717e+03,9.629492187499999467e-01,9.984741210937500000e-01,9.671923828124998623e-01
3.578513846379230017e+03,9.726519775390624067e-01,9.960198974609373312e-01,9.746643066406249778e-01
4.613494692996147023e+03,9.609393310546873179e-01,9.922485351562498890e-01,9.913421630859373668e-01
2.925959609365946790e+02,9.975695800781249067e-01,9.720135498046874600e-01,9.649633789062500577e-01
5.464746287334843089e+01,9.948229980468749067e-01,9.694683837890625266e-01,9.683465576171874645e-01
1.056690006132197141e+03,9.972747802734375222e-01,9.813769531249999512e-01,9.595281982421874911e-01
4.394142452960963965e+02,9.949597167968748934e-01,9.789453124999998312e-01,9.641107177734374867e-01
1.521350723486743391e+03,9.890808105468749112e-01,9.896630859375000755e-01,9.557110595703124378e-01
2.937351824694517745e+03,9.721313476562500888e-01,9.976055908203124156e-01,9.673291015624999600e-01
2.555647587104831189e+02,9.963305664062500622e-01,9.728698730468750000e-01,9.625177001953124645e-01
2.606347667430673482e+03,9.761132812499999645e-01,9.965118408203124112e-01,9.627276611328123845e-01
1.712428567439502331e+03,9.860754394531249245e-01,9.901593017578125266e-01,9.569409179687500266e-01
4.283209404270105551e+03,9.595886230468749778e-01,9.956774902343749067e-01,9.817889404296874512e-01
4.554450068687281600e+03,9.591851806640625533e-01,9.908825683593749378e-01,9.836328124999998979e-01
2.626541375809519650e+03,9.768438720703125355e-01,9.951623535156249867e-01,9.607794189453124911e-01
2.698436348815675046e+03,9.794006347656250000e-01,9.973687744140624645e-01,9.605780029296874245e-01
3.861669300738254606e+03,9.696466064453125311e-01,9.993841552734374911e-01,9.739666748046874600e-01
4.816118557896560560e+03,9.575000000000000178e-01,9.961993408203125844e-01,9.882934570312499334e-01
6.636692964998746902e+02,9.944329833984374423e-01,9.755194091796876021e-01,9.620489501953124467e-01
3.161034241279976868e+03,9.694641113281250444e-01,9.912390136718750577e-01,9.664019775390624289e-01
1.017895042462466108e+03,9.924481201171874156e-01,9.831591796874998845e-01,9.620690917968749423e-01
4.974825035999501779e+03,9.621856689453125444e-01,9.894024658203124378e-01,9.869354248046874334e-01
4.637203226929564721e+02,9.949383544921873712e-01,9.780603027343749423e-01,9.680657958984373312e-01
4.710265777135752614e+03,9.605914306640624956e-01,9.943041992187499067e-01,9.816741943359373890e-01
2.088892823965157277e+03,9.810119628906249778e-01,9.904394531249999245e-01,9.581927490234374289e-01
4.769324209157067344e+03,9.634130859375000799e-01,9.910406494140624467e-01,9.827313232421874822e-01
1.407832989659374334e+03,9.874731445312501243e-01,9.868572998046875044e-01,9.613232421874999822e-01
3.168466288178098239e+03,9.768420410156249956e-01,9.967657470703125133e-01,9.726196289062499778e-01
2.969768350849830767e+03,9.721057128906250844e-01,9.912377929687499201e-01,9.687493896484373757e-01
4.261887453782492230e+03,9.639776611328124689e-01,9.952349853515625178e-01,9.818408203124999734e-01
4.425090209969967873e+03,9.578039550781249911e-01,9.931555175781250355e-01,9.817004394531249067e-01
2.393272804491973602e+03,9.815704345703125666e-01,9.954577636718749956e-01,9.639123535156249867e-01
2.405730891164616423e+03,9.814239501953124778e-01,9.939263916015624867e-01,9.589001464843750488e-01
2.362338724873482079e+03,9.836828613281248801e-01,9.963293457031249245e-01,9.612841796874999067e-01
2.425150182920147927e+03,9.782220458984374201e-01,9.934765624999999378e-01,9.628234863281250888e-01
2.204223479812396818e+03,9.862841796875000400e-01,9.924896240234374334e-01,9.582122802734374112e-01
4.479224144995072493e+03,9.582452392578124645e-01,9.926477050781249423e-01,9.828881835937499645e-01
1.850585200680135358e+03,9.848760986328124467e-01,9.894793701171873401e-01,9.631280517578124645e-01
4.433627913567022915e+03,9.564630126953125311e-01,9.901593017578125266e-01,9.838000488281249956e-01
1.804970670197336176e+03,9.914825439453124334e-01,9.900024414062498224e-01,9.595587158203126021e-01
2.895717504580896730e+03,9.738958740234375799e-01,9.942584228515622957e-01,9.674664306640623490e-01
3.072526908362671634e+02,9.947326660156250444e-01,9.768774414062498801e-01,9.654418945312499556e-01
3.904554853209174325e+03,9.626055908203123845e-01,9.933618164062498757e-01,9.771356201171874645e-01
1.898074165211371337e+03,9.890161132812499423e-01,9.933966064453124689e-01,9.616754150390625089e-01
2.433652408172059495e+03,9.778100585937499201e-01,9.904199218749999423e-01,9.629309082031249911e-01
2.386369737140792324e+01,9.959405517578123757e-01,9.689129638671875044e-01,9.694384765624999289e-01
3.936163134391309995e+03,9.611590576171874512e-01,9.962780761718749156e-01,9.765979003906249956e-01
2.398462958783380600e+03,9.787713623046875311e-01,9.992016601562500044e-01,9.646014404296874289e-01
4.071063195093224294e+03,9.634191894531249911e-01,9.950970458984375044e-01,9.780322265624998845e-01
2.567614179617592526e+03,9.783721923828124778e-01,9.978192138671874156e-01,9.583905029296875266e-01
2.466351851498121050e+03,9.783178710937499023e-01,9.914123535156250666e-01,9.643469238281249245e-01
1.739821729927948297e+02,9.953912353515624867e-01,9.740637207031249689e-01,9.664172363281249289e-01
2.125166459167891844e+03,9.828192138671875133e-01,9.907702636718750400e-01,9.592053222656248268e-01
7.179536597254220851e+02,9.961218261718749467e-01,9.816070556640624778e-01,9.602026367187499467e-01
9.204657897263379596e+01,9.963262939453124689e-01,9.732482910156250444e-01,9.681164550781249378e-01
3.883634865818723028e+03,9.612731933593750000e-01,9.964532470703123535e-01,9.765112304687499911e-01
1.255937719323302872e+03,9.870507812500000089e-01,9.828851318359375089e-01,9.614282226562499423e-01
3.119635182927273945e+03,9.705004882812500178e-01,9.997119140625000400e-01,9.691119384765624067e-01
7.908233692852023751e+02,9.942382812499999112e-01,9.798577880859374867e-01,9.640966796874999023e-01
2.768175804639880425e+03,9.765820312499998712e-01,9.959411621093748890e-01,9.617651367187499689e-01
4.543577654845597863e+03,9.609655761718749467e-01,9.958300781250000178e-01,9.847686767578124334e-01
1.255177661872455928e+03,9.931097412109375355e-01,9.842547607421875400e-01,9.579736328125000311e-01
1.219763314125028046e+03,9.929150390625000044e-01,9.889422607421873845e-01,9.603967285156249645e-01
2.948605890038744747e+03,9.720178222656249423e-01,9.973352050781248979e-01,9.667572021484374112e-01
4.676961993469887602e+03,9.592962646484374245e-01,9.922845458984375089e-01,9.820336914062499645e-01
1.175880304481718923e+02,9.970587158203124689e-01,9.708306884765625089e-01,9.699279785156249556e-01
2.176617437337571118e+03,9.800634765624999245e-01,9.900646972656249600e-01,9.604473876953123490e-01
4.489032845479967364e+03,9.616766357421874245e-01,9.931408691406249378e-01,9.843511962890623135e-01
4.582338705801871583e+03,9.627563476562499556e-01,9.914190673828123801e-01,9.855291748046874911e-01
3.471937084775431686e+03,9.656396484375000533e-01,9.973144531250001110e-01,9.748516845703124600e-01
4.802690893149203475e+03,9.613610839843749201e-01,9.910632324218749956e-01,9.837469482421875577e-01
3.085803106556138118e+03,9.760479736328124822e-01,9.949725341796875622e-01,9.626629638671875266e-01
1.580059940893943121e+03,9.883367919921874911e-01,9.855725097656249378e-01,9.598327636718749778e-01
1.313732227148207130e+03,9.912286376953124423e-01,9.829486083984373401e-01,9.620776367187499067e-01
5.072946838187930325e+02,9.945281982421874112e-01,9.752185058593749734e-01,9.660839843750000933e-01
4.575377741580950897e+03,9.599322509765624289e-01,9.922082519531248979e-01,9.839770507812499734e-01
3.948874978750671403e+02,9.993487548828123845e-01,9.729010009765625133e-01,9.654797363281251155e-01
2.805167902986604986e+03,9.755364990234374201e-01,9.968823242187501155e-01,9.626562499999998801e-01
8.610425607542860007e+02,9.976000976562499067e-01,9.814270019531249334e-01,9.645037841796874067e-01
1.644464670982165444e+02,9.979858398437498890e-01,9.694335937499999334e-01,9.675244140624998934e-01
2.850285320398124441e+03,9.771453857421874556e-01,9.973388671874998668e-01,9.677380371093748934e-01
1.988261476323448051e+03,9.879888916015624467e-01,9.921905517578125666e-01,9.632177734374999245e-01
4.095967612604366877e+03,9.655676269531249245e-01,9.986651611328124512e-01,9.798474121093749822e-01
5.340248317802720521e+02,9.968121337890625266e-01,9.741455078124998668e-01,9.690979003906249334e-01
2.458427736984725016e+03,9.808673095703123179e-01,9.947216796875000266e-01,9.623065185546875178e-01
1.730442450209307310e+02,9.949566650390624378e-01,9.690325927734374512e-01,9.676220703124999156e-01
3.027807846226392940e+03,9.749688720703124645e-01,9.977178955078125355e-01,9.675775146484375533e-01
1.461368277609952884e+03,9.925805664062499201e-01,9.897412109374998934e-01,9.562353515624999467e-01
1.933278517284522422e+03,9.802380371093750711e-01,9.876245117187499867e-01,9.630871582031249600e-01
3.897064881521222901e+02,9.964312744140625400e-01,9.692871093749999556e-01,9.654345703124999067e-01
1.047184479582822178e+03,9.930834960937500178e-01,9.794940185546874289e-01,9.596417236328125266e-01
6.783204273865972311e+01,9.951336669921873046e-01,9.687493896484374867e-01,9.677850341796875311e-01
2.871256712758134199e+03,9.724072265625000044e-01,9.969891357421875044e-01,9.667517089843749023e-01
1.308107672152787245e+03,9.925085449218750133e-01,9.796777343749998312e-01,9.606500244140624423e-01
4.670799091263548689e+03,9.617846679687498401e-01,9.916107177734374556e-01,9.873107910156249112e-01
3.360566528985858668e+02,9.983654785156248490e-01,9.731085205078124911e-01,9.654400634765624156e-01
1.968530434799727345e+03,9.870184326171874689e-01,9.926104736328124067e-01,9.614111328124999023e-01
3.276882500454340516e+03,9.687615966796874201e-01,9.929895019531249645e-01,9.683721923828124689e-01
1.495058659614398948e+03,9.907714843749999556e-01,9.850646972656249556e-01,9.569403076171874023e-01
1.765024216810418466e+03,9.913531494140623845e-01,9.907464599609373535e-01,9.597961425781249556e-01
2.167429016273054913e+03,9.841497802734374689e-01,9.926947021484375799e-01,9.620819091796875000e-01
1.013117806766165018e+03,9.963586425781250089e-01,9.839062499999999822e-01,9.588092041015623401e-01
3.963070015027974023e+03,9.649255371093750089e-01,9.945849609374999289e-01,9.792590332031250178e-01
1.526232767873431612e+03,9.886779785156250000e-01,9.849346923828123934e-01,9.618524169921874867e-01
5.510351689478210346e+02,9.948992919921874067e-01,9.751934814453124822e-01,9.638580322265625222e-01
1.958047624008169123e+02,9.971264648437498934e-01,9.745373535156248712e-01,9.690759277343748979e-01
4.219733175783264414e+03,9.628338623046874822e-01,9.945190429687499334e-01,9.763055419921875533e-01
2.850820018489256654e+03,9.750897216796874378e-01,9.948657226562499512e-01,9.657568359374999467e-01
4.662509466503330259e+03,9.634960937500000044e-01,9.973052978515624112e-01,9.867517089843748090e-01
8.414830282236823678e+02,9.906353759765624822e-01,9.802984619140624467e-01,9.612982177734374911e-01
1.287422664776272185e+01,9.939807128906249512e-01,9.661608886718749956e-01,9.701318359374998535e-01
3.765703157922850437e+02,9.973822021484374245e-01,9.717254638671873890e-01,9.659527587890626155e-01
4.949203762921179987e+03,9.590319824218749289e-01,9.873132324218749645e-01,9.882788085937500577e-01
1.124997886641918512e+03,9.941748046874998579e-01,9.835180664062499467e-01,9.623699951171874600e-01
5.505510564353194241e+02,9.984661865234375488e-01,9.749945068359373579e-01,9.620611572265624911e-01
3.306918146214267836e+03,9.707208251953124423e-01,9.985839843749999556e-01,9.669287109375001021e-01
4.431210200351190906e+03,9.587603759765624956e-01,9.955865478515623090e-01,9.785028076171874423e-01
2.371474565629778681e+03,9.820867919921874023e-01,9.968780517578125222e-01,9.607354736328124201e-01
3.046626543495485294e+03,9.698583984374998801e-01,9.948052978515624645e-01,9.660040283203124023e-01
1.499036092211883897e+03,9.918176269531249201e-01,9.819952392578125133e-01,9.601025390624999822e-01
4.285141805493068205e+03,9.581494140624999822e-01,9.971752929687499600e-01,9.780096435546875577e-01
3.247351166998936151e+03,9.697637939453125355e-01,9.961181640625000888e-01,9.666198730468750222e-01
2.313732536550762688e+03,9.816882324218749734e-01,9.966693115234375178e-01,9.607318115234374512e-01
2.402922136310962287e+03,9.799816894531250266e-01,9.908264160156248224e-01,9.628326416015624556e-01
4.891336826807362741e+03,9.575164794921875444e-01,9.865856933593749600e-01,9.890191650390623979e-01
4.347600829360976604e+03,9.624639892578124023e-01,9.936676025390625000e-01,9.786822509765623623e-01
4.601817987980550242e+03,9.577191162109374156e-01,9.913507080078124423e-01,9.819866943359374378e-01
3.242868973286341770e+03,9.722174072265624689e-01,9.964593505859374867e-01,9.684210205078125355e-01
3.663589374579550622e+03,9.664514160156250089e-01,9.977215576171875044e-01,9.708642578124999645e-01
4.987243136043827690e+03,9.601428222656248623e-01,9.896362304687499334e-01,9.864929199218748224e-01
3.120850669263864802e+03,9.729766845703126110e-01,9.925219726562499734e-01,9.705395507812499822e-01
2.591184989479251726e+03,9.736602783203124334e-01,9.946002197265624289e-01,9.625811767578125178e-01
1.460072789913802126e+03,9.883728027343750000e-01,9.874670410156249911e-01,9.593353271484375000e-01
4.222513596998080175e+03,9.640338134765624734e-01,9.965338134765624467e-01,9.743304443359374067e-01
3.232468282242620262e+03,9.724572753906248757e-01,9.958599853515625044e-01,9.728765869140624245e-01
1.085686836640847787e+03,9.977178955078124245e-01,9.809918212890623712e-01,9.643365478515626421e-01
3.120295039467288461e+03,9.706591796874999289e-01,9.983935546875000178e-01,9.653533935546874112e-01
4.938258183156085579e+03,9.591070556640624023e-01,9.893426513671874645e-01,9.874078369140624201e-01
2.235256702564025773e+02,9.977868652343750977e-01,9.728167724609375622e-01,9.686724853515624734e-01
1.541116872445276840e+03,9.880169677734375044e-01,9.854132080078125133e-01,9.616326904296874645e-01
4.576876079017844859e+03,9.652404785156247780e-01,9.942730712890623934e-01,9.861975097656249245e-01
3.428041562864281786e+03,9.680615234374999600e-01,9.986431884765624156e-01,9.695812988281250488e-01
4.535450739321382571e+03,9.622039794921875000e-01,9.934857177734374156e-01,9.845214843749999778e-01
1.188881260141789653e+03,9.899981689453123401e-01,9.838201904296873801e-01,9.604406738281249245e-01
1.052267613913953710e+03,9.945800781249998224e-01,9.791223144531250311e-01,9.608465576171875133e-01
4.110812783593838503e+03,9.602197265624999867e-01,9.975097656249999334e-01,9.767932128906249289e-01
2.797605667335511043e+03,9.785418701171875178e-01,9.989941406249999156e-01,9.627947998046874067e-01
2.345312430173312350e+03,9.823229980468749512e-01,9.895062255859374822e-01,9.597723388671874911e-01
1.724840055437947285e+03,9.885089111328123623e-01,9.909204101562499867e-01,9.615887451171873934e-01
3.712404681231929317e+03,9.655230712890624512e-01,9.961914062499999112e-01,9.729968261718749956e-01
8.290850031133501830e+00,9.955639648437498712e-01,9.694573974609373979e-01,9.691961669921873579e-01
4.714641584961858825e+03,9.573022460937499201e-01,9.868634033203124156e-01,9.873547363281250933e-01
3.588012488397258494e+03,9.632739257812499289e-01,9.944354248046874956e-01,9.702606201171875000e-01
1.027756000955080026e+03,9.901727294921873757e-01,9.835327148437499334e-01,9.597436523437499201e-01
4.327058338314371213e+03,9.603936767578125089e-01,9.949914550781250311e-01,9.789575195312499867e-01
9.103628914881034007e+01,9.987548828125000222e-01,9.672424316406250666e-01,9.694830322265625133e-01
6.377674085047096924e+02,9.984082031250000044e-01,9.738043212890625799e-01,9.639862060546875444e-01
2.247756765923708372e+03,9.841851806640625755e-01,9.912249755859375844e-01,9.615686035156248979e-01
3.585855829065806120e+03,9.659271240234375000e-01,9.979571533203124289e-01,9.689855957031249245e-01
3.741563510637374748e+02,9.967413330078124245e-01,9.730517578124999734e-01,9.659832763671873934e-01
1.676543414208420700e+03,9.895648193359374289e-01,9.886938476562499023e-01,9.583654785156249245e-01
6.504473981851572262e+02,9.977075195312499201e-01,9.782727050781250266e-01,9.649713134765625089e-01
2.818337893343071755e+03,9.731781005859375666e-01,9.979510498046875178e-01,9.632672119140623934e-01
1.858550856324708320e+03,9.845874023437499734e-01,9.876885986328123312e-01,9.601739501953123757e-01
4.197167561371695228e+03,9.634637451171875755e-01,9.936791992187499201e-01,9.772003173828125444e-01
2.794136280655324754e+03,9.750622558593748934e-01,9.925469970703125755e-01,9.664428710937499334e-01
2.495216878354530309e+03,9.812994384765625355e-01,9.988684082031249467e-01,9.644427490234375178e-01
3.749771199065947712e+03,9.665319824218751021e-01,9.943762207031249245e-01,9.746466064453125355e-01
7.088752463851338916e+02,9.927648925781250577e-01,9.809759521484375799e-01,9.573956298828123490e-01
3.701241101753086696e+03,9.650915527343750799e-01,9.961627197265623401e-01,9.746466064453124245e-01
3.233079631408125465e+02,9.960107421874999645e-01,9.752453613281250044e-01,9.653417968750001021e-01
3.098073169086060716e+03,9.699145507812499956e-01,9.991674804687499245e-01,9.702050781250000089e-01
4.031848370415087629e+03,9.587963867187500044e-01,9.974481201171875311e-01,9.779742431640623401e-01
1.963984565581927200e+03,9.860205078124999467e-01,9.913647460937500266e-01,9.608868408203123934e-01
3.195907377220792569e+03,9.719696044921875000e-01,9.954791259765624067e-01,9.662152099609374600e-01
3.645284697222228715e+03,9.653375244140625089e-01,9.921936035156249112e-01,9.770159912109375178e-01
1.090959433230505510e+03,9.959094238281249734e-01,9.793945312499998668e-01,9.685925292968751155e-01
3.987848607044598339e+03,9.638891601562499245e-01,9.954125976562500089e-01,9.759484863281248090e-01
1.811114622633224826e+03,9.921203613281249778e-01,9.876855468749999867e-01,9.559857177734374378e-01
3.711430999761044404e+03,9.660607910156248090e-01,9.985083007812499689e-01,9.737121582031250666e-01
1.645689897560305099e+03,9.887933349609373535e-01,9.885125732421874423e-01,9.634521484375000444e-01
2.868283492854895485e+03,9.784149169921875222e-01,9.948822021484374778e-01,9.663616943359374378e-01
1.825774854688780806e+03,9.868444824218749467e-01,9.895141601562500444e-01,9.588739013671875311e-01
9.021087726819609998e+02,9.946472167968749556e-01,9.792138671875000311e-01,9.631927490234374334e-01
2.544841662813356379e+03,9.782745361328124556e-01,9.933746337890625444e-01,9.637017822265624423e-01
2.305905249810757596e+03,9.805566406249999201e-01,9.922387695312500089e-01,9.640301513671875044e-01
2.012396376197689960e+03,9.840716552734375400e-01,9.914416503906249289e-01,9.602160644531249067e-01
1.829787413512228795e+03,9.880664062499998623e-01,9.913409423828125622e-01,9.580828857421874734e-01
1.939939034622844474e+03,9.876940917968750622e-01,9.895495605468750400e-01,9.606213378906249822e-01
2.949488139008862163e+03,9.752709960937500089e-01,9.976849365234374822e-01,9.692553710937501510e-01
2.934426404881907047e+02,9.952801513671873934e-01,9.671087646484374245e-01,9.676885986328124245e-01
2.464294028628806700e+03,9.791845703124998357e-01,9.939544677734375444e-01,9.646166992187500400e-01
2.332717974233329187e+03,9.796264648437500444e-01,9.936169433593748934e-01,9.607165527343748401e-01
3.130736567504572122e+03,9.751904296875000266e-01,9.953747558593749600e-01,9.667791748046874467e-01
1.603198027303370736e+02,9.965258789062499956e-01,9.723980712890625266e-01,9.651019287109374734e-01
1.014651350975443506e+03,9.901245117187500444e-01,9.814910888671875000e-01,9.636859130859373179e-01
6.212944563020217856e+02,9.969000244140623357e-01,9.744000244140624822e-01,9.630902099609374156e-01
1.434324068777281354e+03,9.886846923828125355e-01,9.903723144531250133e-01,9.634857177734375000e-01
3.399309410761486106e+03,9.686431884765623890e-01,9.949609374999999201e-01,9.677648925781250355e-01
3.380890112693019546e+03,9.702917480468749023e-01,9.933923339843749867e-01,9.678479003906248490e-01
2.318272757828737554e+02,9.937469482421875666e-01,9.721038818359375444e-01,9.671636962890624023e-01
